playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-18	424	289.34727	96.909461	GP_00000102	A	2020	12	18	4
Player_38478669	Game_00025856	3rd Party 	GBR	2020-12-20	4	1.040806	0.104104	GP_00000097	B	2020	12	20	6
Player_09874723	Game_00009495	3rd Party	GBR	2020-12-04	48	62.772237	-9.023428	GP_00000146	B	2020	12	4	4
Player_14072627	Game_00000271	1st Party 	GBR	2020-12-06	11	1.440207	1.309161	GP_00000102	H	2020	12	6	6
Player_31099054	Game_00028295	3rd Party 	GBR	2020-12-04	449	60.286958	-13.45724	GP_00000097	B	2020	12	4	4
Player_13226091	Game_00025856	3rd Party 	GBR	2020-12-11	13	16.862253	12.97094	GP_00000097	B	2020	12	11	4
Player_33094985	Game_00010606	1st Party 	GBR	2020-12-06	141	96.069773	24.606297	GP_00000102	A	2020	12	6	6
Player_14853729	Game_00005642	3rd Party 	GBR	2020-12-17	259	340.2449	19.705847	GP_00000116	G	2020	12	17	3
Player_30729477	Game_00010003	3rd Party	GBR	2020-12-06	177	46.333846	2.61811	GP_00000146	B	2020	12	6	6
Player_30116710	Game_00003405	3rd Party	GBR	2020-12-02	149	47.635456	12.105906	GP_00000065	A	2020	12	2	2
Player_34924597	Game_00003780	3rd Party	GBR	2020-12-18	43	251.619443	-13.450292	GP_00000031	E	2020	12	18	4
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-17	148	194.425657	-13.005137	GP_00000102	E	2020	12	17	3
Player_13555775	Game_00028295	3rd Party 	GBR	2020-12-27	147	19.34368	-13.936793	GP_00000097	B	2020	12	27	6
Player_34765608	Game_00010606	1st Party 	GBR	2020-12-01	457	2212.201438	105.217961	GP_00000102	I	2020	12	1	1
Player_13851548	Game_00009495	3rd Party	GBR	2020-12-22	21	5.41758	1.651122	GP_00000146	B	2020	12	22	1
Player_30290936	Game_00003484	3rd Party	GRC	2020-12-13	45	46.734653	35.508883	GP_00000065	E	2020	12	13	6
Player_35316365	Game_00008425	1st Party 	GBR	2020-12-17	58	30.477398	5.648748	GP_00000102	B	2020	12	17	3
Player_05989566	Game_00008608	1st Party 	GBR	2020-12-05	32	83.759842	37.428372	GP_00000102	F	2020	12	5	5
Player_09801722	Game_00000779	3rd Party	GBR	2020-12-16	967	251.706295	39.776294	GP_00000020	B	2020	12	16	2
Player_34512998	Game_00011839	3rd Party	GBR	2020-12-19	61	15.872293	6.570254	GP_00000065	A	2020	12	19	5
Player_30581716	Game_00003277	1st Party 	GBR	2020-12-06	120	39.265616	-27.054023	GP_00000102	A	2020	12	6	6
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-10	677	885.587654	92.562512	GP_00000065	B	2020	12	10	3
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-30	594	308.993077	123.374793	GP_00000128	B	2020	12	30	2
Player_37246440	Game_00006846	1st Party 	GBR	2020-12-08	5	1.295454	-0.505242	GP_00000102	B	2020	12	8	1
Player_36392177	Game_00014128	3rd Party	GBR	2020-12-12	489	375.648414	146.649997	GP_00000065	E	2020	12	12	5
Player_36260434	Game_00001260	3rd Party 	GBR	2020-12-28	5	3.28986	1.315932	GP_00000116	G	2020	12	28	0
Player_32214588	Game_00009495	3rd Party	GBR	2020-12-06	23	12.041564	6.020829	GP_00000146	B	2020	12	6	6
Player_10196673	Game_00000928	3rd Party	NLD	2020-12-30	21	4.962972	0.342681	GP_00000020	E	2020	12	30	2
Player_32543591	Game_00027576	3rd Party	GBR	2020-12-26	96	55.70441	48.124521	GP_00000065	A	2020	12	26	5
Player_13846940	Game_00005443	1st Party 	GBR	2020-12-08	135	43.722365	14.703903	GP_00000102	B	2020	12	8	1
Player_28523579	Game_00003216	1st Party 	GBR	2020-12-20	22	1274.966662	312.496864	GP_00000102	A	2020	12	20	6
Player_37409765	Game_00010376	3rd Party	GBR	2020-12-19	5	0.949724	0.637482	GP_00000145	B	2020	12	19	5
Player_12950183	Game_00015986	3rd Party	GBR	2020-12-26	8	2.105529	0.078959	GP_00000147	B	2020	12	26	5
Player_37364557	Game_00027576	3rd Party	GBR	2020-12-25	27	7.106161	6.606094	GP_00000065	A	2020	12	25	4
Player_14174632	Game_00003396	3rd Party	GBR	2020-12-29	33	37.90399	-26.140517	GP_00000065	B	2020	12	29	1
Player_22605401	Game_00008949	3rd Party 	GBR	2020-12-31	29	7.589365	-5.469408	GP_00000036	G	2020	12	31	3
Player_32955745	Game_00003302	1st Party 	GBR	2020-12-29	29	18.951995	1.96061	GP_00000102	A	2020	12	29	1
Player_14304477	Game_00009485	3rd Party	GBR	2020-12-04	81	32.170493	9.049389	GP_00000146	B	2020	12	4	4
Player_14820269	Game_00028295	3rd Party 	GBR	2020-12-01	72	56.817805	43.876028	GP_00000097	B	2020	12	1	1
Player_14213848	Game_00012147	3rd Party 	GBR	2020-12-02	274	180.183936	-26.174147	GP_00000097	B	2020	12	2	2
Player_35012445	Game_00000186	1st Party 	GBR	2020-12-04	431	699.375988	-520.551362	GP_00000102	F	2020	12	4	4
Player_34330021	Game_00000289	1st Party 	GBR	2020-12-31	367	86.042455	9.164955	GP_00000102	D	2020	12	31	3
Player_14927672	Game_00027581	3rd Party 	GBR	2020-12-13	115	14.723779	6.593781	GP_00000097	B	2020	12	13	6
Player_27483809	Game_00000963	3rd Party	GBR	2020-12-23	104	13.482552	7.726497	GP_00000020	B	2020	12	23	2
Player_30572567	Game_00008538	1st Party 	GBR	2020-12-23	45	14.612408	12.936105	GP_00000102	F	2020	12	23	2
Player_36523916	Game_00011797	3rd Party 	GBR	2020-12-25	40	105.276453	91.327323	GP_00000005	E	2020	12	25	4
Player_35970892	Game_00012568	3rd Party	GRC	2020-12-10	59	23.302335	15.834244	GP_00000065	E	2020	12	10	3
Player_10362321	Game_00004698	3rd Party	GBR	2020-12-14	46	11.779023	6.529676	GP_00000065	E	2020	12	14	0
Player_28385032	Game_00000591	1st Party	NLD	2020-12-18	2	0.047266	0.047266	GP_00000084	E	2020	12	18	4
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-12	38	48.652038	33.928377	GP_00000102	E	2020	12	12	5
Player_33276065	Game_00009254	3rd Party	GBR	2020-12-19	37	9.614447	6.622176	GP_00000065	A	2020	12	19	5
Player_35627797	Game_00009485	3rd Party	GBR	2020-12-02	96	12.632607	6.789972	GP_00000146	B	2020	12	2	2
Player_32578730	Game_00003290	1st Party 	GBR	2020-12-22	58	900.336945	-231.146687	GP_00000102	A	2020	12	22	1
Player_02724751	Game_00000260	1st Party 	GBR	2020-12-01	430	283.781557	-12.461077	GP_00000102	F	2020	12	1	1
Player_32617710	Game_00003139	1st Party 	GBR	2020-12-11	83	21.531996	12.711684	GP_00000102	A	2020	12	11	4
Player_33795186	Game_00001038	3rd Party 	GBR	2020-12-24	238	186.04263	100.056399	GP_00000036	A	2020	12	24	3
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-20	113	147.011195	29.987423	GP_00000102	E	2020	12	20	6
Player_28027804	Game_00009301	3rd Party	GBR	2020-12-20	9	36.36255	-18.278874	GP_00000145	B	2020	12	20	6
Player_37044772	Game_00012402	3rd Party	GBR	2020-12-05	12	14.828947	12.865666	GP_00000065	G	2020	12	5	5
Player_32577553	Game_00003194	1st Party 	GBR	2020-12-17	129	168.940134	23.909248	GP_00000102	A	2020	12	17	3
Player_14636188	Game_00000941	3rd Party	GBR	2020-12-28	225	29.607673	11.51328	GP_00000020	B	2020	12	28	0
Player_09629377	Game_00010349	3rd Party	GBR	2020-12-03	27	35.257698	25.072096	GP_00000147	B	2020	12	3	3
Player_37789377	Game_00014130	3rd Party	GRC	2020-12-31	30	7.08996	-21.978876	GP_00000065	E	2020	12	31	3
Player_32578730	Game_00003290	1st Party 	GBR	2020-12-02	139	1429.340509	-43.951418	GP_00000102	A	2020	12	2	2
Player_09908937	Game_00000952	3rd Party	GBR	2020-12-11	23	35.281083	32.051299	GP_00000128	B	2020	12	11	4
Player_32813665	Game_00003290	1st Party 	GBR	2020-12-19	6	36.427612	13.009852	GP_00000102	A	2020	12	19	5
Player_38290940	Game_00003281	1st Party 	GBR	2020-12-08	89	152.86495	-295.107402	GP_00000102	E	2020	12	8	1
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-07	225	58.898956	22.120132	GP_00000022	I	2020	12	7	0
Player_14683905	Game_00005504	1st Party 	GBR	2020-12-10	13	34.13681	21.532433	GP_00000102	B	2020	12	10	3
Player_01535632	Game_00000296	1st Party 	GBR	2020-12-05	5	6.549351	5.566918	GP_00000102	D	2020	12	5	5
Player_14266356	Game_00011839	3rd Party	GBR	2020-12-21	777	264.362665	94.388803	GP_00000065	B	2020	12	21	0
Player_09581971	Game_00006565	3rd Party	GRC	2020-12-23	30	29.777832	13.506374	GP_00000136	E	2020	12	23	2
Player_36166421	Game_00009495	3rd Party	GBR	2020-12-03	367	191.699142	11.70127	GP_00000146	B	2020	12	3	3
Player_35012445	Game_00000243	1st Party 	GBR	2020-12-06	201	286.266234	170.311356	GP_00000102	F	2020	12	6	6
Player_14266356	Game_00009301	3rd Party	GBR	2020-12-26	117	190.194782	42.018483	GP_00000145	B	2020	12	26	5
Player_28555117	Game_00012402	3rd Party	GBR	2020-12-02	927	243.967225	37.488116	GP_00000065	A	2020	12	2	2
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-02	174	453.75744	106.3494	GP_00000065	E	2020	12	2	2
Player_14266356	Game_00011839	3rd Party	GBR	2020-12-01	841	320.916676	19.994172	GP_00000065	B	2020	12	1	1
Player_14934567	Game_00005504	1st Party 	GBR	2020-12-28	1	0.263191	0.210548	GP_00000102	B	2020	12	28	0
Player_29576872	Game_00012567	1st Party 	GBR	2020-12-06	178	93.191238	0.655278	GP_00000102	E	2020	12	6	6
Player_32925624	Game_00003486	3rd Party	NLD	2020-12-04	35	41.3581	35.4498	GP_00000065	G	2020	12	4	4
Player_35234429	Game_00013022	3rd Party	GBR	2020-12-02	1	0.13159	0.13159	GP_00000146	B	2020	12	2	2
Player_13086676	Game_00010180	3rd Party	GBR	2020-12-04	12	14.123756	-2.340857	GP_00000145	B	2020	12	4	4
Player_36053104	Game_00003199	1st Party 	GBR	2020-12-13	44	28.167229	12.675348	GP_00000102	I	2020	12	13	6
Player_36244682	Game_00013823	3rd Party	GBR	2020-12-26	62	81.589251	-2.105364	GP_00000146	B	2020	12	26	5
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-06	151	197.636936	74.146554	GP_00000102	E	2020	12	6	6
Player_38700215	Game_00027576	3rd Party	GBR	2020-12-09	199	79.65674	32.944267	GP_00000065	A	2020	12	9	2
Player_34512998	Game_00027576	3rd Party	GBR	2020-12-19	41	10.668263	0.533567	GP_00000065	A	2020	12	19	5
Player_09908937	Game_00009485	3rd Party	GBR	2020-12-10	4	0.77791	0.596407	GP_00000146	B	2020	12	10	3
Player_33273062	Game_00003034	1st Party 	GBR	2020-12-11	46	23.866791	-9.468748	GP_00000102	A	2020	12	11	4
Player_36881983	Game_00012991	1st Party 	GBR	2020-12-05	59	15.444615	-2.093949	GP_00000102	A	2020	12	5	5
Player_00893573	Game_00000269	1st Party 	GBR	2020-12-23	5	0.0644	0.0644	GP_00000102	D	2020	12	23	2
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-26	231	75.995757	24.476338	GP_00000128	B	2020	12	26	5
Player_21903782	Game_00012127	1st Party 	GBR	2020-12-17	381	99.172801	32.511969	GP_00000102	G	2020	12	17	3
Player_27788607	Game_00001049	3rd Party 	NLD	2020-12-30	323	381.67618	-425.693015	GP_00000036	E	2020	12	30	2
Player_28845633	Game_00003139	1st Party 	GBR	2020-12-08	59	139.910293	96.512163	GP_00000102	G	2020	12	8	1
Player_16359512	Game_00025685	3rd Party	IRL	2020-12-10	26	15.36158	3.54498	GP_00000072	C	2020	12	10	3
Player_07704843	Game_00000890	3rd Party	GBR	2020-12-21	5	2.601956	2.471855	GP_00000072	B	2020	12	21	0
Player_35012445	Game_00000186	1st Party 	GBR	2020-12-14	224	289.641882	208.608957	GP_00000102	F	2020	12	14	0
Player_38665062	Game_00000779	3rd Party	GBR	2020-12-22	107	27.603861	12.91207	GP_00000020	A	2020	12	22	1
Player_31876067	Game_00010894	3rd Party 	GBR	2020-12-30	63	8.19337	4.421914	GP_00000097	B	2020	12	30	2
Player_10130522	Game_00027576	3rd Party	GBR	2020-12-20	8	9.328059	6.595991	GP_00000065	E	2020	12	20	6
Player_33158436	Game_00003157	1st Party 	GBR	2020-12-14	38	48.652038	37.769304	GP_00000102	A	2020	12	14	0
Player_33399495	Game_00000250	1st Party 	GBR	2020-12-20	29	9.451153	2.619031	GP_00000102	F	2020	12	20	6
Player_13192505	Game_00018893	3rd Party	GBR	2020-12-09	38	79.345184	19.70665	GP_00000145	I	2020	12	9	2
Player_07197212	Game_00008621	1st Party 	GBR	2020-12-18	1039	271.699911	-242.852991	GP_00000102	F	2020	12	18	4
Player_38599262	Game_00012280	3rd Party	GBR	2020-12-01	81	42.613035	-5.497709	GP_00000021	C	2020	12	1	1
Player_35234429	Game_00013022	3rd Party	GBR	2020-12-13	276	70.418074	32.123581	GP_00000146	B	2020	12	13	6
Player_27483809	Game_00012568	3rd Party	GBR	2020-12-11	5	1.297108	1.297108	GP_00000065	B	2020	12	11	4
Player_03707604	Game_00000928	3rd Party	GBR	2020-12-26	19	21.318482	13.146405	GP_00000020	B	2020	12	26	5
Player_28468768	Game_00014128	3rd Party	AUT	2020-12-04	6	1.417992	0.567197	GP_00000065	E	2020	12	4	4
Player_32931440	Game_00014128	3rd Party	GBR	2020-12-10	4	0.840373	0.577784	GP_00000065	A	2020	12	10	3
Player_30553327	Game_00002397	3rd Party	GBR	2020-12-01	478	62.865966	-1.55354	GP_00000022	I	2020	12	1	1
Player_09594302	Game_00003444	3rd Party	GRC	2020-12-06	423	99.968436	1.654324	GP_00000065	E	2020	12	6	6
Player_33656727	Game_00003194	1st Party 	GBR	2020-12-18	405	265.596046	-16.729351	GP_00000102	A	2020	12	18	4
Player_09180078	Game_00013823	3rd Party	GBR	2020-12-09	32	16.335752	10.786771	GP_00000146	B	2020	12	9	2
Player_34422374	Game_00011825	3rd Party	GBR	2020-12-06	64	16.622588	6.779975	GP_00000022	I	2020	12	6	6
Player_34924597	Game_00003780	3rd Party	GBR	2020-12-20	304	1916.027753	117.088822	GP_00000031	E	2020	12	20	6
Player_33105016	Game_00010003	3rd Party	GBR	2020-12-03	68	88.692221	20.659718	GP_00000146	B	2020	12	3	3
Player_31095902	Game_00010773	3rd Party	GBR	2020-12-31	2228	2873.901921	-10.108369	GP_00000022	I	2020	12	31	3
Player_09629377	Game_00011839	3rd Party	GBR	2020-12-26	139	36.583567	-17.265246	GP_00000065	B	2020	12	26	5
Player_08674534	Game_00011839	3rd Party	GBR	2020-12-04	1	0.693114	0.693114	GP_00000065	B	2020	12	4	4
Player_13582275	Game_00028295	3rd Party 	GBR	2020-12-31	83	65.162877	-4.318046	GP_00000097	B	2020	12	31	3
Player_00893573	Game_00000269	1st Party 	GBR	2020-12-01	49	0.642705	0.57665	GP_00000102	D	2020	12	1	1
Player_08256514	Game_00020074	3rd Party 	NLD	2020-12-06	1065	3794.546592	667.874232	GP_00000036	E	2020	12	6	6
Player_14820269	Game_00018894	3rd Party	GBR	2020-12-25	16	12.633174	8.606361	GP_00000146	B	2020	12	25	4
Player_27483809	Game_00014577	1st Party 	GBR	2020-12-29	11	2.614068	2.614068	GP_00000102	B	2020	12	29	1
Player_30290936	Game_00003405	3rd Party	GRC	2020-12-02	147	170.74987	96.30529	GP_00000065	E	2020	12	2	2
Player_14794491	Game_00000947	1st Party	GBR	2020-12-08	31	63.477818	33.422993	GP_00000084	B	2020	12	8	1
Player_30572567	Game_00008538	1st Party 	GBR	2020-12-03	80	26.270665	13.145731	GP_00000102	F	2020	12	3	3
Player_14820269	Game_00027581	3rd Party 	GBR	2020-12-03	38	24.811197	9.793964	GP_00000097	B	2020	12	3	3
Player_38551711	Game_00003267	1st Party 	GBR	2020-12-04	48	40.801763	-3.400321	GP_00000102	A	2020	12	4	4
Player_28495518	Game_00012567	1st Party 	GBR	2020-12-07	43	56.280717	-59.225685	GP_00000102	A	2020	12	7	0
Player_28555248	Game_00014576	3rd Party	GBR	2020-12-13	73	23.301981	16.580285	GP_00000147	A	2020	12	13	6
Player_36600752	Game_00012567	1st Party 	GBR	2020-12-01	450	519.776465	-844.830594	GP_00000102	B	2020	12	1	1
Player_13654873	Game_00010376	3rd Party	GBR	2020-12-27	5	0.51323	0.51323	GP_00000145	B	2020	12	27	6
Player_29810803	Game_00011839	3rd Party	GBR	2020-12-08	1	0.327213	0.327213	GP_00000065	B	2020	12	8	1
Player_33419953	Game_00000753	3rd Party	FIN	2020-12-02	299	141.090204	59.083	GP_00000021	G	2020	12	2	2
Player_14628544	Game_00009424	1st Party 	GBR	2020-12-31	41	10.729792	6.41177	GP_00000102	B	2020	12	31	3
Player_29960262	Game_00018894	3rd Party	IRL	2020-12-11	29	6.853628	5.695601	GP_00000146	B	2020	12	11	4
Player_30116710	Game_00003444	3rd Party	GBR	2020-12-15	168	75.634358	26.613122	GP_00000065	A	2020	12	15	1
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-25	276	443.568021	-46.624475	GP_00000145	B	2020	12	25	4
Player_38623293	Game_00028295	3rd Party 	GBR	2020-12-15	5	3.908459	1.719717	GP_00000097	B	2020	12	15	1
Player_27558225	Game_00011839	3rd Party	GBR	2020-12-03	55	28.728754	20.371322	GP_00000065	B	2020	12	3	3
Player_37409765	Game_00009301	3rd Party	GBR	2020-12-06	44	37.511702	29.265925	GP_00000145	B	2020	12	6	6
Player_09563805	Game_00028295	3rd Party 	GBR	2020-12-08	287	148.718103	9.636957	GP_00000097	B	2020	12	8	1
Player_29810803	Game_00026713	1st Party 	GBR	2020-12-03	2	1.052717	1.052717	GP_00000102	B	2020	12	3	3
Player_13888093	Game_00011839	3rd Party	GBR	2020-12-13	32	16.260173	8.962336	GP_00000065	B	2020	12	13	6
Player_33023746	Game_00012783	3rd Party	GBR	2020-12-31	47	61.498916	-38.600744	GP_00000022	I	2020	12	31	3
Player_32837590	Game_00000779	3rd Party	GBR	2020-12-16	102	26.550199	-14.406716	GP_00000020	A	2020	12	16	2
Player_32545902	Game_00003455	3rd Party	GBR	2020-12-25	75	140.148835	13.817351	GP_00000065	A	2020	12	25	4
Player_33278327	Game_00003405	3rd Party	GBR	2020-12-19	151	75.847624	-19.774879	GP_00000065	A	2020	12	19	5
Player_14531190	Game_00012568	3rd Party	GBR	2020-12-17	117	30.45464	13.054153	GP_00000065	B	2020	12	17	3
Player_28495518	Game_00003206	1st Party 	GBR	2020-12-07	641	837.928258	373.612296	GP_00000102	A	2020	12	7	0
Player_14817482	Game_00000941	3rd Party	GBR	2020-12-15	50	12.803286	6.862573	GP_00000020	B	2020	12	15	1
Player_38652629	Game_00013029	1st Party 	GBR	2020-12-04	42	10.985042	-3.517944	GP_00000102	E	2020	12	4	4
Player_35828829	Game_00012991	1st Party 	GBR	2020-12-20	49	63.748217	-52.364826	GP_00000102	A	2020	12	20	6
Player_34815564	Game_00026713	1st Party 	GBR	2020-12-16	158	260.292024	-204.849493	GP_00000102	I	2020	12	16	2
Player_10336244	Game_00009289	3rd Party	GBR	2020-12-05	62	69.10753	43.061321	GP_00000146	B	2020	12	5	5
Player_30011109	Game_00012991	1st Party 	GBR	2020-12-08	5	4.922784	3.238682	GP_00000102	A	2020	12	8	1
Player_38290940	Game_00005504	1st Party 	GBR	2020-12-06	24	21.465114	19.815966	GP_00000102	E	2020	12	6	6
Player_00888935	Game_00000279	1st Party 	GBR	2020-12-09	44	57.384718	37.168406	GP_00000102	F	2020	12	9	2
Player_14296008	Game_00012402	3rd Party	GBR	2020-12-21	166	86.280866	-71.346717	GP_00000065	B	2020	12	21	0
Player_01097558	Game_00000304	1st Party 	GBR	2020-12-26	65	25.446457	4.500825	GP_00000102	D	2020	12	26	5
Player_37938513	Game_00011839	3rd Party	GBR	2020-12-11	55	15.046455	-1.751019	GP_00000065	B	2020	12	11	4
Player_09906531	Game_00000902	1st Party	GBR	2020-12-02	46	12.106248	-56.821055	GP_00000084	B	2020	12	2	2
Player_14279311	Game_00013024	3rd Party	GBR	2020-12-13	167	42.762976	19.934864	GP_00000128	B	2020	12	13	6
Player_27483809	Game_00027581	3rd Party 	GBR	2020-12-08	137	17.747718	9.456695	GP_00000097	B	2020	12	8	1
Player_36369143	Game_00003206	1st Party 	GBR	2020-12-27	45	14.475512	9.738096	GP_00000102	A	2020	12	27	6
Player_14833403	Game_00004713	3rd Party	GBR	2020-12-01	33	4.359616	1.373833	GP_00000021	B	2020	12	1	1
Player_32579789	Game_00003206	1st Party 	GBR	2020-12-20	573	341.89738	104.662474	GP_00000102	A	2020	12	20	6
Player_28523579	Game_00003222	1st Party 	GBR	2020-12-09	146	94.644041	-285.486858	GP_00000102	A	2020	12	9	2
Player_13563988	Game_00000960	3rd Party	GBR	2020-12-08	130	169.965082	45.211659	GP_00000128	B	2020	12	8	1
Player_38580979	Game_00006565	3rd Party	GBR	2020-12-07	84	21.988944	8.272093	GP_00000136	B	2020	12	7	0
Player_11637083	Game_00010376	3rd Party	GBR	2020-12-23	97	96.972183	10.371394	GP_00000145	B	2020	12	23	2
Player_28555248	Game_00027576	3rd Party	GBR	2020-12-09	46	47.892443	26.007687	GP_00000065	A	2020	12	9	2
Player_37418832	Game_00003405	3rd Party	IRL	2020-12-13	43	17.13407	-11.580268	GP_00000065	A	2020	12	13	6
Player_27483809	Game_00010607	1st Party 	GBR	2020-12-20	208	54.121919	5.282871	GP_00000102	B	2020	12	20	6
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-04	6	3.138583	0.915397	GP_00000128	B	2020	12	4	4
Player_10110980	Game_00000963	3rd Party	AUT	2020-12-31	127	75.03541	18.138481	GP_00000020	E	2020	12	31	3
Player_09585014	Game_00003405	3rd Party	GRC	2020-12-01	145	54.238194	33.559144	GP_00000065	E	2020	12	1	1
Player_32545902	Game_00005189	3rd Party	GBR	2020-12-16	147	341.046727	-14.251576	GP_00000065	A	2020	12	16	2
Player_34283834	Game_00014128	3rd Party	GBR	2020-12-17	149	39.017196	15.764951	GP_00000065	A	2020	12	17	3
Player_32214588	Game_00009283	3rd Party	GBR	2020-12-24	25	7.816976	5.211333	GP_00000146	B	2020	12	24	3
Player_12997220	Game_00000869	1st Party	GBR	2020-12-25	156	101.064473	63.559837	GP_00000018	B	2020	12	25	4
Player_08883055	Game_00014332	3rd Party	NLD	2020-12-11	35	8.27162	7.633524	GP_00000065	E	2020	12	11	4
Player_37957386	Game_00010376	3rd Party	GBR	2020-12-19	14	5.893494	3.811917	GP_00000145	B	2020	12	19	5
Player_14213848	Game_00012568	3rd Party	GBR	2020-12-26	7	5.527014	3.474128	GP_00000065	B	2020	12	26	5
Player_35386996	Game_00012991	1st Party 	GBR	2020-12-07	2	0.314132	0.1178	GP_00000102	A	2020	12	7	0
Player_31088492	Game_00027576	3rd Party	GBR	2020-12-14	36	12.041789	6.254739	GP_00000065	E	2020	12	14	0
Player_27483809	Game_00014577	1st Party 	GBR	2020-12-03	55	7.237431	5.079354	GP_00000102	B	2020	12	3	3
Player_14817482	Game_00014473	1st Party 	GBR	2020-12-24	1	0.25928	0.25928	GP_00000102	B	2020	12	24	3
Player_09585014	Game_00001033	3rd Party 	GRC	2020-12-09	130	138.017888	29.494234	GP_00000036	E	2020	12	9	2
Player_30194298	Game_00000692	1st Party	GBR	2020-12-16	82	70.92939	33.837803	GP_00000084	A	2020	12	16	2
Player_28694629	Game_00027576	3rd Party	GBR	2020-12-02	144	66.721156	12.797165	GP_00000065	A	2020	12	2	2
Player_23909399	Game_00001260	3rd Party 	GBR	2020-12-06	408	106.803441	49.082848	GP_00000116	G	2020	12	6	6
Player_13289116	Game_00000779	3rd Party	GBR	2020-12-05	269	916.197718	366.609767	GP_00000020	B	2020	12	5	5
Player_10109450	Game_00027576	3rd Party	GBR	2020-12-12	167	85.449131	51.213322	GP_00000065	E	2020	12	12	5
Player_07704843	Game_00028295	3rd Party 	GBR	2020-12-01	188	39.32542	5.300726	GP_00000097	B	2020	12	1	1
Player_13226091	Game_00028295	3rd Party 	GBR	2020-12-03	19	24.810972	13.058359	GP_00000097	B	2020	12	3	3
Player_14552653	Game_00013823	3rd Party	GBR	2020-12-10	54	283.598116	99.259156	GP_00000146	B	2020	12	10	3
Player_14927672	Game_00014279	3rd Party	GBR	2020-12-15	24	7.491122	4.976679	GP_00000128	B	2020	12	15	1
Player_10566483	Game_00011839	3rd Party	GBR	2020-12-22	25	6.4495	4.385684	GP_00000065	B	2020	12	22	1
Player_14174632	Game_00000952	3rd Party	GBR	2020-12-23	24	24.891148	20.587034	GP_00000128	B	2020	12	23	2
Player_36693313	Game_00009495	3rd Party	GBR	2020-12-09	329	85.310842	14.600307	GP_00000146	B	2020	12	9	2
Player_14730072	Game_00015986	3rd Party	GBR	2020-12-12	134	34.312807	19.281808	GP_00000147	B	2020	12	12	5
Player_11441097	Game_00000952	3rd Party	GBR	2020-12-06	14	14.65913	10.470796	GP_00000128	B	2020	12	6	6
Player_34462334	Game_00006833	3rd Party 	BRA	2020-12-31	752	89.052604	22.239219	GP_00000116	E	2020	12	31	3
Player_30545304	Game_00003219	1st Party 	GBR	2020-12-21	67	17.303402	6.583241	GP_00000102	A	2020	12	21	0
Player_14820269	Game_00018894	3rd Party	GBR	2020-12-20	149	116.308324	-63.305863	GP_00000146	B	2020	12	20	6
Player_37850209	Game_00003177	1st Party 	GBR	2020-12-13	87	23.430014	9.98661	GP_00000102	A	2020	12	13	6
Player_34897567	Game_00012280	3rd Party	GBR	2020-12-29	4	5.228137	-13.13564	GP_00000021	B	2020	12	29	1
Player_15572841	Game_00027157	3rd Party	GBR	2020-12-04	24	6.277167	-4.956426	GP_00000022	I	2020	12	4	4
Player_36244682	Game_00013823	3rd Party	GBR	2020-12-04	148	193.547731	74.149874	GP_00000146	B	2020	12	4	4
Player_09893237	Game_00015016	3rd Party	GBR	2020-12-07	162	212.034329	-0.654498	GP_00000065	E	2020	12	7	0
Player_36621283	Game_00010894	3rd Party 	GBR	2020-12-06	298	153.005059	71.005406	GP_00000097	B	2020	12	6	6
Player_33294963	Game_00011839	3rd Party	GBR	2020-12-19	6	1.561209	1.561209	GP_00000065	A	2020	12	19	5
Player_32544042	Game_00009496	3rd Party	GBR	2020-12-24	97	27.346496	6.592528	GP_00000065	A	2020	12	24	3
Player_36507616	Game_00000896	1st Party	GBR	2020-12-14	76	24.325795	11.75305	GP_00000082	A	2020	12	14	0
Player_27457143	Game_00025685	3rd Party	GBR	2020-12-09	53	17.178229	6.741488	GP_00000072	B	2020	12	9	2
Player_09625493	Game_00010376	3rd Party	GBR	2020-12-16	84	11.635062	5.544242	GP_00000145	B	2020	12	16	2
Player_32978463	Game_00014470	3rd Party	GBR	2020-12-12	3	0.778265	0.726378	GP_00000020	B	2020	12	12	5
Player_38290940	Game_00013029	1st Party 	GBR	2020-12-07	7	9.161977	-11.714245	GP_00000102	E	2020	12	7	0
Player_13540108	Game_00009301	3rd Party	GBR	2020-12-14	84	34.77343	8.846911	GP_00000145	B	2020	12	14	0
Player_10001828	Game_00003039	1st Party 	GBR	2020-12-03	367	1252.37265	-40.140718	GP_00000102	E	2020	12	3	3
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-03	297	125.884178	25.791041	GP_00000102	A	2020	12	3	3
Player_29574831	Game_00003205	1st Party 	GBR	2020-12-16	164	42.688555	4.646807	GP_00000102	A	2020	12	16	2
